$GPRMC,175907.226,V,3354.980,N,07402.477,W,27.0,-0.66,190918,,E*6D
$GPRMC,175908.226,V,3354.981,N,07402.479,W,91.5,-0.58,190918,,E*68
$GPRMC,175909.226,V,3354.982,N,07402.480,W,36.8,-0.61,190918,,E*66
$GPRMC,175910.226,V,3354.983,N,07402.482,W,63.8,-0.70,190918,,E*6D
$GPRMC,175911.226,V,3354.984,N,07402.483,W,51.5,-0.61,190918,,E*66
$GPRMC,175912.226,V,3354.985,N,07402.485,W,39.0,-0.52,190918,,E*69
$GPRMC,175913.226,V,3354.986,N,07402.486,W,59.5,-0.54,190918,,E*6D
$GPRMC,175914.226,V,3354.987,N,07402.487,W,55.4,-0.57,190918,,E*64
$GPRMC,175915.226,V,3354.989,N,07402.489,W,39.9,-0.56,190918,,E*63
$GPRMC,175916.226,V,3354.990,N,07402.490,W,42.0,-0.61,190918,,E*61
$GPRMC,175917.226,V,3354.991,N,07402.492,W,80.1,-0.59,190918,,E*67
$GPRMC,175918.226,V,3354.992,N,07402.493,W,6.4,-0.66,190918,,E*5D
$GPRMC,175919.226,V,3354.993,N,07402.495,W,60.9,-0.63,190918,,E*63
$GPRMC,175920.226,V,3354.994,N,07402.496,W,95.9,-0.56,190918,,E*61
$GPRMC,175921.226,V,3354.995,N,07402.498,W,38.5,-0.63,190918,,E*62
$GPRMC,175922.226,V,3354.996,N,07402.499,W,55.6,-0.57,190918,,E*6C
$GPRMC,175923.226,V,3354.998,N,07402.499,W,52.6,-0.14,190918,,E*63
$GPRMC,175924.226,V,3354.999,N,07402.500,W,41.1,-0.14,190918,,E*61
$GPRMC,175925.226,V,3355.001,N,07402.501,W,90.8,-0.43,190918,,E*6F
$GPRMC,175926.226,V,3355.001,N,07402.503,W,44.4,-0.87,190918,,E*63
$GPRMC,175927.226,V,3355.002,N,07402.504,W,39.1,-0.80,190918,,E*6E
$GPRMC,175928.226,V,3355.002,N,07402.506,W,9.3,-0.75,190918,,E*58
$GPRMC,175929.226,V,3355.003,N,07402.508,W,23.7,-0.69,190918,,E*67
$GPRMC,175930.226,V,3355.004,N,07402.509,W,76.4,-0.74,190918,,E*66
$GPRMC,175931.226,V,3355.005,N,07402.511,W,100.0,-0.67,190918,,E*59
$GPRMC,175932.226,V,3355.006,N,07402.513,W,92.1,-0.69,190918,,E*6E
$GPRMC,175933.226,V,3355.006,N,07402.514,W,14.1,-0.73,190918,,E*6D
$GPRMC,175934.226,V,3355.007,N,07402.516,W,90.7,-0.78,190918,,E*68
$GPRMC,175935.226,V,3355.007,N,07402.518,W,36.5,-0.85,190918,,E*6B
$GPRMC,175936.226,V,3355.008,N,07402.519,W,56.3,-0.82,190918,,E*61
$GPRMC,175937.226,V,3355.008,N,07402.521,W,54.4,-0.88,190918,,E*64
$GPRMC,175938.226,V,3355.009,N,07402.523,W,98.2,-0.91,190918,,E*66
$GPRMC,175939.226,V,3355.010,N,07402.524,W,43.5,-0.52,190918,,E*66
$GPRMC,175940.226,V,3355.011,N,07402.526,W,10.8,-0.54,190918,,E*66
$GPRMC,175941.226,V,3355.012,N,07402.527,W,43.9,-0.53,190918,,E*65
$GPRMC,175942.226,V,3355.013,N,07402.528,W,79.9,-0.60,190918,,E*61
$GPRMC,175943.226,V,3355.014,N,07402.530,W,97.7,-0.70,190918,,E*61
$GPRMC,175944.226,V,3355.015,N,07402.532,W,39.7,-0.66,190918,,E*66
$GPRMC,175945.226,V,3355.016,N,07402.533,W,77.9,-0.64,190918,,E*63
$GPRMC,175946.226,V,3355.017,N,07402.534,W,3.0,-0.54,190918,,E*5F
$GPRMC,175947.226,V,3355.018,N,07402.536,W,26.8,-0.55,190918,,E*6D
$GPRMC,175948.226,V,3355.020,N,07402.537,W,23.3,-0.47,190918,,E*65
$GPRMC,175949.226,V,3355.021,N,07402.538,W,64.4,-0.50,190918,,E*68
$GPRMC,175950.226,V,3355.022,N,07402.539,W,40.6,-0.50,190918,,E*66
$GPRMC,175951.226,V,3355.023,N,07402.541,W,82.9,-0.51,190918,,E*69
$GPRMC,175952.226,V,3355.025,N,07402.542,W,86.2,-0.49,190918,,E*69
$GPRMC,175953.226,V,3355.026,N,07402.543,W,44.9,-0.47,190918,,E*61
$GPRMC,175954.226,V,3355.027,N,07402.545,W,95.9,-0.56,190918,,E*6D
$GPRMC,175955.226,V,3355.028,N,07402.546,W,36.7,-0.66,190918,,E*64
$GPRMC,175956.226,V,3355.029,N,07402.548,W,19.1,-0.62,190918,,E*67
$GPRMC,175957.226,V,3355.030,N,07402.549,W,29.5,-0.52,190918,,E*6B
$GPRMC,175958.226,V,3355.032,N,07402.550,W,36.0,-0.50,190918,,E*67
$GPRMC,175959.226,V,3355.033,N,07402.552,W,27.4,-0.59,190918,,E*68
$GPRMC,180000.226,V,3355.034,N,07402.553,W,99.7,-0.54,190918,,E*6A
$GPRMC,180001.226,V,3355.035,N,07402.554,W,41.0,-0.57,190918,,E*6C
$GPRMC,180002.226,V,3355.036,N,07402.556,W,13.0,-0.52,190918,,E*6C
$GPRMC,180003.226,V,3355.038,N,07402.557,W,39.8,-0.41,190918,,E*60
$GPRMC,180004.226,V,3355.039,N,07402.558,W,78.0,-0.47,190918,,E*62
$GPRMC,180005.226,V,3355.041,N,07402.559,W,21.8,-0.40,190918,,E*6E
$GPRMC,180006.226,V,3355.042,N,07402.560,W,38.0,-0.46,190918,,E*62
$GPRMC,180007.226,V,3355.043,N,07402.562,W,63.8,-0.51,190918,,E*60
$GPRMC,180008.226,V,3355.044,N,07402.563,W,93.3,-0.46,190918,,E*6B
$GPRMC,180009.226,V,3355.046,N,07402.564,W,98.5,-0.56,190918,,E*63
